Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,,,,,"Allowed values are:
yes
no",Automatically provided values,Automatically provided values,"Allowed values are:
In Progress
Not Started
Verified
Rework Needed
Deprecated
In Review
Completed",,"Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Access Groups
Account Balances
Data Assets
Facilities
Key Reports
Markets
Org Groups
Processes
Product Groups
Products
Systems
Technology Environments
Vendors
Contracts
Controls
Objectives
Policies
Regulations
Requirements
Risks
Standards
Threats",Automatically provided values,Automatically provided values,New line separated list of URLs.,Automatically provided values,Automatically provided values,Automatically provided values,"Allowed value is:
Yes","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed. Delimiter is ""double semi-colon separated values"" ("";;"")"". To mention person at the comment use the following format <a href=""mailto:some_user@example.com"">+some_user@example.com</a>.",,,,,,help,some inline help,,"Allowed values are:
yes
no","Allowed values are:
yes
no",some inline help,1233,АС\ЫЦУМПА,,,"Allowed values are:
On
Off",,"Allowed values are:
P0
P1
P2
P3
P4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Read only column and will be ignored on import.
,,,AUDIT-1,Assessment 109,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 110,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 111,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 112,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 113,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 114,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 115,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 116,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 117,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 118,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 119,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 120,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 121,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 122,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 123,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 124,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 125,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 126,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 127,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 128,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 129,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 130,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 131,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 132,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 133,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 134,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 135,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 136,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 137,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 138,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 139,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 140,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 141,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 142,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 143,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 144,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 145,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 146,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 147,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 148,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 149,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 150,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 151,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 152,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 153,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 154,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 155,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 156,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 157,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 158,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 159,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 160,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 161,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 162,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 163,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 164,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 165,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 166,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 167,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 168,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 169,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 170,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 171,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 172,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 173,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 174,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 175,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 176,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 177,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 178,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 179,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 180,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 181,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 182,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 183,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 184,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 185,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 186,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 187,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 188,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 189,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 190,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 191,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 192,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 193,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 194,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 195,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 196,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 197,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 198,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 199,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 200,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 201,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 202,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 203,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 204,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 205,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 206,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 207,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 208,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 209,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 210,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 211,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 212,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 213,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 214,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 215,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 216,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 217,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 218,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 219,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 220,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 221,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 222,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 223,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 224,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 225,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 226,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 227,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 228,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 229,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 230,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 231,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
